ID,target
53d9effa2,2276044.2
53da8fd81,4864985.0
53dd26624,1710475.5
53e050688,933842.94
53e0acb09,1902587.6
53e4245ac,2703857.0
53e574a2d,14923985.0
53e74af02,1391725.0
53e7b72cf,1582655.5
53e9db44b,4282064.5
53ea2a9ba,8589540.0
53ece810e,4167684.0
53ed1a8de,3177993.0
53ee53699,888254.56
53ef943c6,1645596.1
53f1c9fbd,1593385.4
53f260ec3,650455.3
53f34b1a8,1021664.4
53f408b3e,2259874.5
53f473664,7499707.5
53f485695,1797040.6
53f730571,3122722.2
53f7a4cc7,6036635.5
53fa99c93,685454.3
53fb708c9,5548109.0
53fb9010f,2975894.2
53fce255d,5528729.5
53fe85d5a,2080262.5
5401bc4b4,2192826.2
5404abc93,1608607.8
5404ca9a2,5820010.0
540905f0e,1627336.6
540b53877,3563738.2
540b87377,1001817.56
540c0110c,4053500.8
540cda039,3813039.0
540d229e4,2960063.2
540f050f6,2539663.0
541180911,1650400.8
541326675,1686538.1
5416587b1,1246329.5
54183b226,2570948.0
541950916,4333829.5
541956e23,4477950.5
5419d84d7,3169515.2
541de6338,1843453.2
541e4b3e3,672056.0
542096921,2975894.2
5421cc4b0,3362608.2
542261e19,5452304.0
542579279,1242632.5
542793972,2226451.5
542a3485d,3797021.8
542a65e82,1766944.2
542abdbcf,1540450.8
542b33895,3562222.8
542c9499e,6019303.0
542de9e1d,3482907.8
542e54a2e,3512545.2
542e7b941,1486273.8
542f5ccc3,2031393.1
543285e06,1712978.0
5436be45c,7941344.5
5436eac62,6280898.0
543b03003,2397276.2
543bba584,742586.3
543c9ec41,1608615.4
543cd3d31,3094756.2
543d448d3,1801813.0
543d5d469,1295550.0
543d72b78,2788306.2
5440b637b,2975894.2
5441213f3,2324714.2
544144f40,4954673.5
5442575f9,875282.75
5444ab93c,2066567.2
5445aab89,1975887.2
544881d59,5118903.5
5448b6c05,1398655.8
544db9647,2975894.2
545228a47,7250390.5
54538f8a6,11102797.0
5455dbfa0,2975894.2
545c1e8d1,1759620.9
545c98f1b,2110049.5
545cfae48,3163225.2
545ecfd79,758456.1
545f4ec4f,3591377.2
545fc02da,2386896.5
545fd608d,2845004.0
546046230,1621364.9
54616430d,2975894.2
5461d7a51,845411.7
54642c17b,5307312.0
5464adc21,5962916.5
54652b471,1201985.2
546576ae1,9730932.0
5465e1a30,6616184.0
546904829,1330392.8
546907ecf,2975894.2
546e41c48,1435354.0
546f0710e,3757558.8
5470225a4,663623.5
547126475,1618480.6
5472599da,2476775.2
54746670e,2010399.5
5475da2dd,3222720.8
5479cb934,2732516.8
547bc7ca6,291722.0
547d4b6b4,4749134.5
547eacea8,1818990.1
547ee0102,3780177.5
547ef8521,2317613.0
548066657,11336950.0
548217772,2081854.1
54825fc6e,1969212.9
5482acbf1,2219066.2
5483c8505,3425811.5
548483f71,948613.94
54875e930,8365308.0
5487dba72,7569522.0
54890249f,2975894.2
548b0aace,1630681.5
548ec55d4,1933422.8
5491ec050,2057590.0
5493e12b4,5233767.5
54949dc48,2958034.2
5495fbff4,3485911.8
5496457f2,1214161.8
5496a0183,3194115.0
5496d02ad,6297188.0
54972617c,4527034.0
549814453,4280280.5
5498c9ba0,2281455.5
5498eccd5,4250447.5
549ab88ef,4116207.5
549abb827,2304521.2
54a08ef89,3787430.8
54a2c51c2,1707059.8
54a332bf2,2697104.2
54a3397f0,2529185.2
54a419272,3339177.8
54a430ed7,2411276.5
54a691a4d,4044233.8
54a7ecb71,2437337.2
54a873408,211677.73
54aa0189a,3711813.2
54aa46a9e,2630476.0
54ae736eb,1411992.2
54af6d82d,3618319.5
54b3478ca,2992103.5
54b47f5cf,2975894.2
54b5efb8c,5377811.5
54b853d51,2936207.2
54b8bac5e,2975894.2
54b91d33f,5638747.5
54baa3225,1246349.6
54bac0f22,2669208.0
54bb0f3ac,2046507.6
54bc70953,3240713.5
54bc86058,3065894.2
54bd90681,3801453.0
54bf0516f,5649200.5
54c028597,635985.25
54c1019d9,2385365.0
54c1504d9,2975894.2
54c161a8f,3322947.8
54c21840d,3645585.8
54c44ff65,5184576.0
54c5799d2,75041.01
54c6b4770,4402052.5
54c76a428,1449608.5
54c76f9bc,4568539.5
54c995481,3900299.8
54ca08c11,2612470.8
54ca15614,14901600.0
54cabe36f,3462909.8
54cc54178,3061721.8
54cd2c75a,3730042.0
54cd85d4e,2975894.2
54cfeae11,3463742.0
54d05581d,2975894.2
54d08f9fb,4191112.5
54d18eaaa,6532720.5
54d28e8bf,1726694.6
54d323a8e,1524258.9
54d3754ce,584579.25
54d7984a1,3504885.8
54daa7fd3,767918.56
54db516fb,2996492.8
54dcc6a6e,1948583.1
54deff56d,5588366.0
54e029ded,2975894.2
54e171cf7,1246416.2
54e2afa16,999603.5
54e419d91,2446683.0
54e539c8f,1031661.94
54e5e5e2f,2975894.2
54e9be5df,808525.06
54eba7654,2975894.2
54ed45266,2432129.0
54ed6db0f,1082437.4
54eeaeec6,1938649.8
54ef0082c,4076326.2
54f1ef6f9,4143872.8
54f25c8c3,5510096.0
54f31ab53,2397568.8
54f3a317b,2870171.2
54f4be040,1913567.5
54f7972a4,2314357.5
54f7efc8f,3464293.8
54f89b725,3359729.8
54f937b82,2975894.2
54fa7d3f1,1874014.4
54facacf3,2423955.0
54fad98f0,2981473.2
54fe91466,4253002.0
5500b75f5,2572117.8
550159c18,2733715.8
550272c44,6828561.5
55032a5bc,2975894.2
55051a541,4761642.5
5505d1dbc,117074.6
5505fbc98,320778.34
5508d01c2,3918602.2
5508fa31d,2350787.5
550b76bd4,2975894.2
550cb5235,2173725.0
550d50489,2975894.2
550ddc8e7,2377141.8
55100df0b,2676546.8
551262d40,2975894.2
55140f13d,841446.2
551445daa,7575104.5
551520a51,2112620.8
551ae21da,1234867.4
551dd0956,10712522.0
5520d9bba,4578357.5
5522e7268,4298599.0
55252618b,2707580.5
5525d08d4,6080402.5
552781a19,2213583.2
552a9ed7d,1673100.6
5532676e1,765256.7
553336250,1514861.1
5533cca8b,322814.25
5534282a7,2811920.5
55346c640,5904315.0
553498916,2975894.2
5534d6433,1150923.0
5537cb4ae,6020474.5
5539f77c5,4053431.2
553b02e5f,3654524.8
553e49f28,1018894.2
5541b48c5,1514150.5
554370094,2894644.2
55442696c,2716752.2
55445c8eb,1782251.9
554786eb3,1106871.9
554915706,1904145.0
5549a4497,3050870.2
5549fa69c,6255236.0
554bf8cc5,3902997.5
554c633a5,2021143.6
554fdbd10,4263215.0
554fdd5e0,8217218.5
5551b7e8c,1605603.8
55531ac2c,1421417.4
5553a3d28,1249273.5
5553aa64f,2975894.2
55562a795,1913790.2
555735831,2854129.5
55575fdba,3543985.8
555abbe61,4172691.0
555b71b76,3072283.5
555d993c2,1632323.0
5560845b1,757157.44
5560df6b5,1854261.8
556432e87,2975894.2
55646c155,1864948.5
5565d72f5,2975894.2
5565e2468,2975894.2
55676cb8c,1633986.4
5567f2a1b,2497305.8
5568780f4,7080915.5
556e0c6dc,3695114.5
556e7a8ec,1550226.1
5573b61f2,2611855.5
5574cd9b4,4855738.0
5575f29fb,2979259.2
5576f519c,4527651.5
557746099,2721349.8
5577ba4b1,1899266.4
5577c7e2c,2916582.2
55780260c,2543878.5
55786f1dd,1804389.0
5578b2e57,2975894.2
5578f3d60,3393457.5
557b4dc03,3609834.0
557db0a48,1356080.1
557f41ce2,2845717.8
5581a6304,799310.5
5582c1872,4720623.5
55843440d,3210058.8
558703a41,1876435.9
558710fa7,3648149.0
558d42105,1328814.1
558de0db8,2954823.0
558e544d1,3685257.0
558fa1b01,4154596.2
55911b771,2975894.2
55925ff61,2975894.2
5593632b2,1567107.6
5594cfb96,1321592.8
5594e808c,15902628.0
559516109,2292793.2
55957346b,2763090.0
5597ca362,3198803.5
55984b83a,2975894.2
5598eb6ce,1250020.8
5599a6f91,5487018.0
5599fc433,2433846.0
559a74c2c,594234.8
559cbb561,4727043.0
55a0bc867,5694295.0
55a0d6de0,3689871.0
55a126a40,5227113.0
55a1c442f,2843311.5
55a6b9cee,3619437.8
55a87251c,4160825.5
55a8e8b6c,1696365.0
55a961929,5602475.0
55aa2bccb,2706300.0
55abbc016,2488848.5
55adc3797,2644549.2
55ae34bb8,2402221.8
55b0a8ac5,2853264.2
55b24008e,2519567.8
55b516d9d,6493062.0
55b5f8789,1966045.4
55b68e033,840495.0
55b6b1003,6168726.0
55b771875,1053418.2
55b7c332e,2975894.2
55b982957,1873358.6
55bce041d,4644450.5
55bddaefd,4623763.5
55bf6d47d,2975894.2
55bf90b25,8540840.0
55bfb9c67,3683391.2
55c0f8c36,2864229.5
55c28ce11,2849066.0
55c2c2e28,2295550.0
55c3ef945,2089077.6
55c4e1a7e,4281285.0
55c4fe094,2798034.2
55c74d265,2827894.8
55cbb82bf,6382924.0
55cbd1a37,1589386.2
55cd6f0a4,3068076.2
55cf02812,3972972.8
55d193059,3827269.2
55d229beb,1845810.5
55d5b71c4,3755262.5
55d63e11a,2651559.8
55d6c51d6,3024790.8
55d7a87ca,2083461.0
55d7d1246,1080326.2
55d862375,12186806.0
55d964e67,2920462.2
55da904ec,334454.03
55dbcdfac,1326724.8
55dd5095c,2831348.8
55df577f8,2334621.0
55e49a85d,4971234.5
55e5a58b1,4187904.0
55e5ccae6,3177890.0
55e5f65fd,4778916.0
55e7f50a8,2452263.8
55e802b0b,2859109.5
55e8cdf72,2158794.8
55e92fbfe,11626026.0
55ea560a4,7086387.5
55ec179b4,1125087.8
55eca0508,5340344.0
55ecb8750,3561312.2
55edc54ed,3717350.2
55ee24929,3081006.8
55ee7dc41,2975894.2
55ee84c36,6516884.0
55eedf3ea,968510.8
55f248046,3173910.2
55f2c14fa,2520033.8
55f3328f0,6211158.0
55f73d3b3,2975894.2
55f8a54e7,2975894.2
55f9a2999,3863309.8
55fa0eacc,1694400.6
55fbe631a,3304728.5
55fc338c9,2135182.8
55fd308c4,4768254.0
55fd69bf4,2766773.8
560024c8d,2047302.1
5607b0ed5,2380018.2
56084ca9d,3183787.0
5608d5574,392687.38
5608d9ec7,2067347.9
560a3d3b9,3214494.5
560ae6189,2193545.8
560b49a27,392908.0
560c08d35,3910299.8
560c483b5,1507555.6
560d975f0,277296.03
56108bf3a,65771.49
5610bde99,2414228.8
561142bb6,5720186.5
56121b946,3948726.0
56149fbfc,3312800.2
5614baf8c,2840203.0
56179db62,494904.25
5617c5b02,4283208.5
5618af819,1595115.5
561a7fff1,2169719.5
561d02e76,5064422.0
561d75943,5277332.0
561d9f3af,396543.28
562102ee9,2975894.2
562129235,5011849.0
562155803,1424948.9
5623fd012,3337872.5
56240d9f3,2017198.0
5626a2a43,1708434.4
5627d99ba,5884617.5
562afb973,2163021.5
562c2cba3,1807778.6
562cac435,4707958.5
562e7474d,3605966.5
562f62533,2975894.2
56332a87c,948908.94
56341714f,1105892.8
5634d36f5,4507566.0
56384a5f5,3096134.8
56398dc69,3495442.5
56399f363,2832412.8
5639d9d72,8676605.0
563d4cba8,3307522.2
563d9795d,2199115.2
563e3b746,1103551.8
563f0eb7f,926360.1
563f30955,9485810.0
563f41588,3369863.5
56400f6c4,1863705.8
5641fa844,3944032.8
5642100a5,1665014.6
56422a94f,1770091.4
564303218,1798983.4
5644a04de,6404020.5
5647bbd47,4133523.8
56494b70f,3230598.5
564b43e55,3576277.5
564ba5e56,1361093.0
564c99792,2988838.2
564d14cc4,793628.1
564de22ab,5060926.5
564fcb4db,2748365.0
56501fe5b,3425406.5
565152a90,397836.1
56525c989,2587943.8
56548b0cb,1346661.9
56556a917,4004144.8
565616f51,1827708.9
5656e714e,1597917.0
56583dbe8,4951768.5
565ae55c4,2025423.4
565ba3689,2595596.2
565c91c0e,5509434.0
565e3ba14,11975645.0
565f1551a,1965286.2
56618a6f1,4358183.5
5661925e7,3602927.8
5661a59e8,2236159.2
5663abd1d,3750699.0
5663dff86,2074218.4
566472094,1251018.9
5664e99d2,1570135.5
56652ad06,1618023.8
5665c22a4,1085853.4
5668349c7,2356149.5
5668ab1b7,6580762.0
566a1aec4,3482960.8
566b07b71,976113.44
566bb8480,1624544.0
566c13ca0,2042584.5
566cd4464,5984502.0
566eb4357,104069.02
566eb56de,5041835.5
566eeeff3,7230669.5
566f4dd92,2178118.0
566f6bbcc,1774616.2
567162b69,2975894.2
5671ac03f,2164024.2
567601367,6721188.0
567784a56,2467309.8
5677d7a7d,1671488.2
5677e0570,2975894.2
5678bdc34,3970086.8
567a4833b,252904.23
567dd26f5,2942306.8
567df545d,2975894.2
567e9d6cd,4661103.5
5681dd35d,2615582.0
568355a59,688049.1
5685b2671,2472291.5
56861181a,8511332.0
56873916e,855034.56
56887202d,5800317.5
5688c3445,3161120.2
5689156c7,1789667.6
56899731b,1262390.1
568997b74,1854122.0
568d44d4b,4251785.5
568d73fb4,3456199.0
568d7a198,2993402.2
568e1775d,270570.9
5692ab941,4549418.0
56939b6bb,2476423.2
56965d79c,3342022.8
5698877d6,3198526.0
56989303c,2975894.2
569af7572,164529.61
569c12978,2148674.8
569db559c,3388551.8
569efcd61,1354832.6
569f2715a,2337562.0
569fb4004,2750984.8
56a012247,1952135.8
56a0578e6,2474688.0
56a0b0043,2210495.0
56a814ed5,1977561.2
56a8a87a7,2975894.2
56accdde8,1756693.4
56b09288b,2221823.2
56b27140f,3502830.8
56b312d11,3139560.8
56b43f115,1692433.5
56b4cde82,2084361.2
56b677ba7,2539912.5
56b6bf85c,10122236.0
56b763425,3276379.0
56b79e59f,3622345.2
56b8d7d70,2800327.5
56b8f0f79,2975894.2
56ba51d84,3929784.5
56baac0a2,2612094.5
56bb0c2a3,5089459.0
56bb66701,2113949.0
56bda82a7,987549.9
56be58290,10549498.0
56bff2b54,2769400.2
56c232170,1199036.0
56c293eef,2081810.5
56c2d4877,1934020.2
56c338809,2975894.2
56c447bd0,6012361.0
56c5fa8a4,1480403.1
56c754780,2744221.5
56cae2976,2124259.8
56cb7bf5e,2740934.0
56d0375c4,1693620.2
56d3950e8,3643382.0
56d43a1e5,2752882.2
56d556a4a,3183768.8
56d70c62d,3312443.2
56d71a62b,248538.95
56d77c0c7,2975894.2
56d7c64ce,1332338.0
56d94cd6a,5322960.0
56da04021,5036237.0
56da50b4e,885752.4
56daaa160,2633701.5
56dc85851,2211823.5
56dd9c3b5,2733040.8
56ddaf52a,1849428.0
56dde1c03,1050720.2
56dfd0c93,3800916.5
56e487d49,2975894.2
56e569261,1077600.5
56e7b69e1,6089188.0
56e8b22a8,1569014.2
56ea1e9e6,3099836.8
56ea840f2,3662965.2
56eb32306,1303730.2
56eb8fbbc,461852.1
56eb9c718,3760817.5
56ebaca11,3857592.2
56ec2d7b8,2239892.0
56ec8843e,2975894.2
56ecb8c51,2099079.0
56ed043ba,4830473.5
56f19f361,2871337.5
56f53837a,10095031.0
56f617d52,2534857.5
56f7a9443,6124966.0
56f7fda11,1191594.5
56f811e96,2380855.8
56fa58aae,478636.2
56faecf13,7351901.0
56fb2f1d6,882939.7
56fbaa24e,3710111.0
56fc98397,2975894.2
56fcc5e76,3960708.0
56fec198a,814204.6
56ffb6842,2359461.8
5701d29d9,2131823.5
570466823,5918408.5
57094eb93,2975894.2
5709e6746,5164407.5
570d70357,1516049.1
570da8be9,3201168.5
570df5771,1844024.8
570e6bb3b,967437.2
570ed6bf9,2247563.2
571014b79,2203360.0
5710a02c4,3678978.5
5711a3a40,1153684.6
5713130db,2975894.2
57138194e,2023350.0
571595700,3781850.8
571632f3a,3364273.0
5717b38d1,2729732.5
5717d1778,2975894.2
5718e7a7c,10265609.0
57193b52c,3098690.0
571956785,1010080.44
571accd42,3098749.0
571c12ba3,1755599.8
571c5beda,711711.0
5721bf9f3,3626085.0
5722057dd,1420406.4
57234e6de,884778.94
57249cdf5,2400540.8
57280ed9b,2975894.2
572a0dc59,11518886.0
572a17392,906881.94
572cf650b,6112630.0
572d2b55c,2378348.2
572dc525e,366286.0
572f057eb,1426447.2
57307dd2d,3613398.8
5730e2bb0,4920689.5
573381cc9,3306932.2
573631fec,4078122.5
57375f8eb,2100741.2
5737e6550,1384776.9
5738248ea,1974941.6
5738a207c,2961060.0
573bb3495,1588742.2
573d61c90,2194426.8
573ed9a5e,2975894.2
5740cac4a,2804226.5
5741a99ad,2975894.2
5743ffe98,434847.84
57440207f,2975894.2
574859004,751880.1
5748fa31d,2975894.2
574ab0eaa,436486.94
574ac1a55,3167626.5
574c8b806,1852160.2
574e32093,594729.2
574f08b13,2928461.0
57542518a,2975894.2
5757732b4,4403917.0
575782907,2600363.0
5758e0a78,6142438.5
5759a71a3,1328010.9
575b53c95,1316396.4
575bdeb58,29739958.0
575ca202c,3117042.2
575cc3875,3160068.2
575fa4efb,1966628.6
575fe9fc1,4348153.5
5761b99ce,2068852.8
5764cd712,3418768.5
57670ef98,2189954.8
576957c3f,2975894.2
5769ecb93,1796566.0
576a96556,2089342.6
576b91d47,2975894.2
576d4d013,2248832.5
576dc16e7,5457230.5
5770f72f5,4170276.2
577215855,2097058.1
5772f1eb0,1234742.5
5776ed546,2975894.2
5777d780c,2112550.2
5779b2e40,833694.2
577bd4a69,2209517.0
577fbcd34,2041118.2
5780838a0,3646190.8
5782cb745,2975894.2
5782cce78,2975894.2
57831f06b,405238.8
57855f7f0,2611711.0
5785cb2ff,2901139.0
5785dbffa,2105655.2
578c546d5,1613792.0
578cabfd1,2975894.2
578d3140c,709137.1
578e008df,1824518.5
578e312a4,3126080.2
578e66aad,1692241.5
57906476f,1567635.2
57914a8bc,2590057.2
579377377,2975894.2
579664781,2975894.2
579668477,1726227.0
5798cab26,1261503.1
57991a1ff,2975894.2
57996b33f,731307.1
579acd05d,1773765.1
579ae3fa6,2590114.0
579e60f77,2975894.2
579fd9fa9,3977044.2
579fdddf0,962924.1
57a6488fd,3453075.8
57a6e4ebf,2103313.0
57a7ab025,1013330.94
57a93ecda,1562292.2
57aa10f03,2975894.2
57aa2ea9a,2791669.5
57aad6c55,716633.2
57ae7bf7f,3184564.5
57aedce74,1247916.0
57af1b773,9644419.0
57b1c9818,750220.56
57b26487e,7833891.0
57b3fccc7,7549811.5
57b40942e,1024596.44
57b4c73a0,2689622.0
57b653575,2975894.2
57b6fb935,8608705.0
57b71367e,951464.3
57b765002,3116846.0
57b7af25f,271505.84
57b81cd2d,2154352.2
57b8f651e,2639331.2
57ba71f3a,11020724.0
57bb3cedc,4049606.0
57be859c7,6844737.5
57bee81df,3321826.2
57bf0b7a4,6652843.5
57c11ae31,2975894.2
57c295194,583763.06
57c48baa5,2821564.0
57c5eec90,1698902.0
57c6d2c1e,1120950.5
57c71a87b,1618662.8
57c85004c,53291.742
57ca461b8,1383664.1
57cab3cb4,1420109.8
57cbd0358,1974540.5
57cde5e54,478421.25
57ce22ebd,662455.0
57ce8d0f2,1964606.0
57d016d2a,2565070.2
57d497e2d,2625991.8
57d5605bd,656891.1
57d683483,2129935.8
57d697041,2697711.5
57d794844,3588183.0
57d8fc066,5668282.5
57d9c54c0,2515138.2
57d9fa4bd,5172693.5
57dbd56bc,4835778.5
57dd4a14f,247970.52
57df1719e,10373075.0
57e255603,2231713.0
57e379392,2232338.8
57e3b3e28,2456486.2
57ea520d4,3146412.8
57ef12d79,969999.0
57f1b80a6,2958753.8
57f263c9b,2736065.8
57f2eef57,2076051.0
57f5060a5,2854826.5
57f573e0c,4303857.5
57f859cd7,701303.3
57f9288cf,2975894.2
57f9f8037,2618659.5
57fb12e20,3946727.0
57fd7fce2,2369270.2
57ff64c41,4116183.8
57ff6b02b,588813.1
58008afc7,4521830.0
58049420b,1783336.5
580618f9e,980191.8
5806d919e,816064.06
580871291,3922879.8
58097b33d,1779551.4
580af95fc,723690.7
580cb68ea,1419182.4
580e78111,15622612.0
580e94814,1750223.5
580ece409,3322399.5
58102ae6e,3874386.0
5810bc63a,2018912.9
5812a3ff2,7265355.0
5818362da,721786.94
58192e73c,2070903.8
581c087af,1973672.5
581d77c20,2633553.2
5824ab680,1450080.0
582754750,2182626.0
5828ae76e,1860573.1
582b3de0f,1235778.0
582b6e953,6117237.0
582bcd926,2491974.2
582dc236d,2975894.2
582e056d4,783471.5
58300dded,3151626.2
58300ef28,5283193.5
583147b9e,8428562.0
58315489c,2144609.0
58320c42c,1977808.4
583330083,12032036.0
5833675e9,3290244.0
58339bf3d,9422804.0
5833b33d9,1403341.5
58350c146,2975894.2
58357417f,1295221.4
58374e300,3075235.5
583822b13,2071105.1
5838ac43d,3154188.0
583982b26,1356063.2
5839af901,3857695.2
583a13794,5389785.0
583bb63ed,606719.56
583de4ee0,2955913.8
583df9788,4519838.5
583f1eaa8,2194165.2
583f72326,5035862.5
5842710d8,1963914.8
584405f76,444226.97
584470220,3916338.0
5844cfdab,2975894.2
58450ede5,2975894.2
584530783,2691143.5
58454c1a7,5458386.0
584560660,669700.9
5848024a5,1412483.9
58481a3cb,1916049.2
5849a041a,8939830.0
5849f25d2,5030942.0
584b40a87,1859861.8
584d083af,5429628.5
584d0e648,3253288.8
584d6c57b,3402654.5
585040a67,3915322.2
585288be4,592893.8
58543c7ab,3921544.2
5854b1e27,857105.0
58556f0f9,3915553.8
58570862a,1109558.5
585ae80c1,2340499.8
585b5306f,3940438.8
585c41bea,2630501.0
585c7a819,2376282.8
585e6d292,731307.1
585e9a40f,3383059.2
585f6cc1a,2975894.2
585fc1abe,3101439.5
5861db452,856365.56
5862a693b,598026.8
586561432,2975894.2
5866f1dd8,2148877.8
5868b3ab6,485559.22
5869a653e,5539898.0
586a06601,2880822.2
586a5b3ad,2975894.2
586a65ca3,2975894.2
586c43bc7,2888379.2
586c56394,2418088.2
586dc0cbe,1182180.5
58707b71c,1944489.9
58709f467,2451211.5
5870f6e82,6010922.0
5871ff274,3201965.5
58749567c,2293847.2
58762a46c,2975894.2
5877de50c,894143.6
5877df675,1529703.8
587857243,5411700.5
587a18f47,4188235.5
587a6f4a2,7075711.0
587b3a2ce,4008248.0
587d54f65,2975894.2
587f77c91,281081.88
5881f87b1,2789120.0
58830ad5b,2460505.0
5883e1b8b,2360643.2
5886edee2,2208276.2
588ad68e9,6967979.0
588b2d5b5,1127832.5
588f57a25,1089707.2
588fcc5ea,1841629.2
5890b3f91,688250.0
5895c0c21,2227730.0
5895d3e59,2313093.0
58967d550,3216960.2
5897125d6,2236419.2
58980246e,1238235.4
5898a6f39,5607601.0
5898d2a3a,1292508.0
589bacc07,2573568.0
589c5a540,2984827.5
589d58d72,1566093.2
589ed7c7d,1855645.1
589f1fc16,14199801.0
589f6a0fb,1472089.8
589fdb76b,6932868.5
589ffb306,2125591.2
58a05ee75,2396894.5
58a0aa4fe,3924829.2
58a0fa399,2975894.2
58a12da04,580983.3
58a1a1581,2975894.2
58a4d018a,336389.97
58a4f0154,166881.36
58a546cf4,2975894.2
58a566510,2732441.2
58a7eb805,5599206.0
58a8ea678,3739113.5
58aa20a59,2270104.5
58aab1eec,5523865.5
58ad4654a,2127938.0
58aec81cf,1846111.6
58af3c3dc,6130348.0
58b25efea,2076916.4
58b2e6674,2975894.2
58b493959,2975894.2
58b67e186,2184185.8
58b755e35,4278538.0
58bb5b27a,3137881.5
58bf3f0ea,13488536.0
58c0bf866,2975894.2
58c3e49a9,2617139.0
58c4bd563,3239857.5
58c4f36c5,1623261.8
58c606cf8,10417250.0
58c6878c6,5529779.0
58c8e0d0e,1643488.2
58ccf20e8,2080306.1
58ce1b4a6,2704488.8
58cf67d6b,4342074.5
58d0bfd83,2751564.5
58d1071ef,1485368.4
58d17a32d,3683974.5
58d1c715a,1413034.9
58d213482,2975894.2
58d2a74e7,508501.78
58d5ed01c,2293359.5
58d65927c,4209667.0
58d6d8cc2,2975894.2
58db1d628,1635303.6
58db4fccd,1593663.4
58dd6f3c2,2633377.5
58e02d0d6,1327338.6
58e184e9a,2589452.2
58e2da0cc,2975894.2
58e3408f2,3577631.8
58e4a1707,3993131.5
58e607e9e,2663743.2
58e6d03fd,1937154.6
58e7bceaf,6571330.0
58e8025d9,3154949.2
58e816f6c,843176.5
58ea717d1,2355691.2
58eb6199b,1061955.8
58f0a7bcd,2920947.0
58f0a99e1,538986.56
58f3e5dd4,2528898.2
58f579c3a,141025.33
58f872ace,667091.25
58f9c0430,3276841.5
58fb4407e,5952360.0
58fc3bb0c,1209173.4
58fcdf587,4246700.0
58ffa370b,3049258.8
590173db0,3183787.0
590687152,2493785.8
59075b6a1,9851423.0
5907c41e4,2975894.2
59082ca63,1755852.5
590cb1fa4,2011005.4
590cd52c9,1758154.9
590e03f6a,872047.5
590e21721,1310178.0
590f21d75,14473709.0
590f387c6,2514466.8
590f8860e,2178512.8
5911207f6,16841178.0
59148ad77,2061880.0
591490efd,3590247.2
5914b5246,2929438.8
5914b9c7d,6902383.0
5915b7795,2815714.8
5919a50c7,1286667.5
591ae005a,6215632.0
591b41b95,1432034.2
591bdf3c2,4634535.5
591cd4739,2975894.2
591d3a029,4417234.0
591d4e7c2,2629375.0
591ddb323,3985982.5
59247a28a,2339085.0
5926b00c1,1552420.1
5927c22de,3020141.2
5927fe6f6,4023740.2
592a8cc33,6511802.0
592bf9353,2441578.2
592cb6b0d,1902948.8
592d7f8e0,5786803.0
592db3e87,5871690.5
592e2c135,6937094.5
592eac5a8,11386728.0
592f422a2,4579563.0
592ff5d9a,905537.2
59327203f,10320934.0
5932a079c,1840030.0
593406be6,4211502.5
59342e6d6,13021575.0
593583496,81966.516
59371ec1e,2022186.8
5939df0d5,14493738.0
593a64502,2975894.2
593b3ca32,2903721.5
593b4d0fa,1621974.2
593cec8d8,1197036.6
593db28a5,6699429.5
59476dbfc,1243400.6
5947fe632,2975894.2
59485fd21,3756652.2
594b1b1f2,4169429.2
594e9ba22,1427051.4
594f23ec1,1603712.2
59519cd23,3644362.0
5952f5d43,3447537.8
595320901,999805.6
5953d3e8d,1617289.5
5955d6728,1914383.5
595669fff,2482524.0
595710e32,3039480.2
595765e11,2975894.2
5957e35d7,1900844.8
59585e3a5,3230767.8
59589cd27,3656048.2
595a161d1,2975894.2
595d3f234,2295191.0
595ed7233,3650296.2
595fa8c4b,1833085.4
5960fd169,1031691.44
596212225,2849430.0
596321962,2975894.2
5968efc1c,1746450.4
596a561b7,5894306.0
596d3099f,5127033.5
596dc06b5,3213743.5
596e4a224,1253424.1
597000253,652132.94
597066f57,2522140.0
5970d52b5,4264402.5
59711df8a,4711349.5
5972b8a05,2543492.8
597360674,2975894.2
597500817,1808891.0
59764d97c,1181672.1
5976bf20b,2987285.0
59790bdd7,995552.56
597ab1eed,2636767.5
59809330b,2894456.5
5986a245e,11988443.0
5986e2c96,1879969.9
598781fc2,882841.2
5987a76ec,1713469.8
5988a9f3e,1551508.4
598bc18ed,2256603.2
598dcc657,1933326.9
598e8513a,6582180.5
598ea37e5,4621453.5
598ebf1f0,2368208.5
598ef3066,1949257.8
59947019b,920283.44
59951ab0b,4846254.0
59980e199,11458538.0
5998e11c6,1071416.2
59999a71d,2873548.2
599d9ffe7,2195479.8
599f7204f,4605596.5
59a008c51,2375748.0
59a03be5e,171080.98
59a17e016,3404082.8
59a25b0ea,2889233.2
59a2b5bc3,1591270.0
59aaa8734,2379271.5
59ae0d9a0,5162108.0
59ae7a28d,2975894.2
59b2c31c1,10754819.0
59b4168a5,1647909.5
59b5bf085,6568134.5
59b6edacc,1557625.4
59b80d5d5,1804877.8
59b9522b5,1002306.9
59ba4eeb1,3320394.5
59bb69937,1962617.2
59bbf94f4,3198626.5
59be55495,2975894.2
59bf2c638,3574545.2
59bf3cdb1,2929584.0
59c165330,3830197.8
59c17f5dc,1980577.4
59c280c25,2386646.0
59c38cb30,2975894.2
59c4292cc,2464020.2
59c5431bf,1526911.2
59c551c3e,10781992.0
59c7377bc,13189501.0
59c90c73e,3279308.0
59c924cdc,1652547.4
